,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
318,318,bucket_5_m067_1610485117_,2021-01-12 20:58:37,32,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1682.32,1697.32,stim,17,nan,nan,157.397,3.79944,m067,"cloop_straight,0.250,",4,False,True,2.19699645041274,True4m067
319,319,bucket_5_m067_1610485117_,2021-01-12 20:58:37,33,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1697.32,1712.32,stim,17,nan,nan,98.1792,3.57056,m067,"cloop_straight,0.250,",4,False,False,1.992019488988122,False4m067
320,320,bucket_5_m067_1610485117_,2021-01-12 20:58:37,34,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1712.32,1727.32,stim,18,nan,nan,132.581,3.06702,m067,"cloop_straight,0.500,",5,False,True,2.12248129038557,True5m067
321,321,bucket_5_m067_1610485117_,2021-01-12 20:58:37,35,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1727.32,1742.32,stim,18,nan,nan,143.616,3.02124,m067,"cloop_straight,0.500,",5,False,False,2.157202826568011,False5m067
322,322,bucket_5_m067_1610485117_,2021-01-12 20:58:37,36,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1742.32,1757.32,stim,19,nan,nan,117.38,4.39453,m067,"cloop_invert,0.000,",0,True,True,2.0695941051775546,True0m067
323,323,bucket_5_m067_1610485117_,2021-01-12 20:58:37,37,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1757.32,1772.32,stim,19,nan,nan,131.901,4.57764,m067,"cloop_invert,0.000,",0,True,False,2.1202480881379926,False0m067
324,324,bucket_5_m067_1610485117_,2021-01-12 20:58:37,38,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1772.32,1787.32,stim,20,nan,nan,203.243,3.11279,m067,"cloop_invert,0.250,",1,True,True,2.308015596757004,True1m067
325,325,bucket_5_m067_1610485117_,2021-01-12 20:58:37,39,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1787.32,1802.32,stim,20,nan,nan,339.535,3.38745,m067,"cloop_invert,0.250,",1,True,False,2.5308845489358123,False1m067
326,326,bucket_5_m067_1610485117_,2021-01-12 20:58:37,40,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1802.32,1817.32,stim,21,nan,nan,139.578,3.89099,m067,"cloop_invert,0.500,",2,True,True,2.1448169710697997,True2m067
327,327,bucket_5_m067_1610485117_,2021-01-12 20:58:37,41,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1817.32,1832.32,stim,21,nan,nan,127.258,3.52478,m067,"cloop_invert,0.500,",2,True,False,2.1046850935364683,False2m067
328,328,bucket_5_m067_1610485117_,2021-01-12 20:58:37,42,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1832.32,1847.33,stim,22,nan,nan,448.717,3.11279,m067,"cloop_straight,0.000,",3,False,True,2.6519725234362057,True3m067
329,329,bucket_5_m067_1610485117_,2021-01-12 20:58:37,43,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1847.33,1862.33,stim,22,nan,nan,257.725,3.15857,m067,"cloop_straight,0.000,",3,False,False,2.411156548296478,False3m067
330,330,bucket_5_m067_1610485117_,2021-01-12 20:58:37,44,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1862.33,1877.33,stim,23,nan,nan,120.333,5.72205,m067,"cloop_straight,0.250,",4,False,True,2.0803847441525236,True4m067
331,331,bucket_5_m067_1610485117_,2021-01-12 20:58:37,45,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1877.33,1892.33,stim,23,nan,nan,115.505,4.44031,m067,"cloop_straight,0.250,",4,False,False,2.062600784448157,False4m067
332,332,bucket_5_m067_1610485117_,2021-01-12 20:58:37,46,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1892.33,1907.33,stim,24,nan,nan,143.868,6.54602,m067,"cloop_straight,0.500,",5,False,True,2.1579642062445883,True5m067
333,333,bucket_5_m067_1610485117_,2021-01-12 20:58:37,47,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1907.33,1922.33,stim,24,nan,nan,99.2411,3.75366,m067,"cloop_straight,0.500,",5,False,False,1.996691569397859,False5m067
334,334,bucket_5_m067_1610485117_,2021-01-12 20:58:37,48,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1922.33,1937.34,stim,25,nan,nan,150.311,3.84521,m067,"cloop_invert,0.000,",0,True,True,2.176990764116473,True0m067
335,335,bucket_5_m067_1610485117_,2021-01-12 20:58:37,49,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1937.34,1952.34,stim,25,nan,nan,107.801,6.40869,m067,"cloop_invert,0.000,",0,True,False,2.032622789537803,False0m067
336,336,bucket_5_m067_1610485117_,2021-01-12 20:58:37,50,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1952.34,1967.34,stim,26,nan,nan,123.446,3.2959,m067,"cloop_invert,0.250,",1,True,True,2.0914770221247996,True1m067
337,337,bucket_5_m067_1610485117_,2021-01-12 20:58:37,51,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1967.34,1982.34,stim,26,nan,nan,131.079,5.17273,m067,"cloop_invert,0.250,",1,True,False,2.1175331194959766,False1m067
338,338,bucket_5_m067_1610485117_,2021-01-12 20:58:37,52,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1982.34,1997.34,stim,27,nan,nan,222.952,4.57764,m067,"cloop_invert,0.500,",2,True,True,2.348211372559445,True2m067
339,339,bucket_5_m067_1610485117_,2021-01-12 20:58:37,53,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1997.34,2012.34,stim,27,nan,nan,79.5563,5.9967,m067,"cloop_invert,0.500,",2,True,False,1.9006745767783277,False2m067
340,340,bucket_5_m067_1610485117_,2021-01-12 20:58:37,54,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2012.34,2027.34,stim,28,nan,nan,159.709,4.11987,m067,"cloop_straight,0.000,",3,False,True,2.2033293904040057,True3m067
341,341,bucket_5_m067_1610485117_,2021-01-12 20:58:37,55,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2027.34,2042.34,stim,28,nan,nan,114.041,3.06702,m067,"cloop_straight,0.000,",3,False,False,2.0570610168852106,False3m067
342,342,bucket_5_m067_1610485117_,2021-01-12 20:58:37,56,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2042.34,2057.34,stim,29,nan,nan,125.598,3.70789,m067,"cloop_straight,0.250,",4,False,True,2.098982723828889,True4m067
343,343,bucket_5_m067_1610485117_,2021-01-12 20:58:37,57,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2057.34,2072.34,stim,29,nan,nan,82.5032,3.06702,m067,"cloop_straight,0.250,",4,False,False,1.9164707935849579,False4m067
344,344,bucket_5_m067_1610485117_,2021-01-12 20:58:37,58,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2072.34,2087.34,stim,30,nan,nan,152.192,3.02124,m067,"cloop_straight,0.500,",5,False,True,2.18239182426656,True5m067
345,345,bucket_5_m067_1610485117_,2021-01-12 20:58:37,59,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2087.34,2102.34,stim,30,nan,nan,72.9132,4.57764,m067,"cloop_straight,0.500,",5,False,False,1.862806158883339,False5m067
346,346,bucket_5_m067_1610485117_,2021-01-12 20:58:37,60,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2102.34,2117.34,stim,31,nan,nan,110.597,5.58472,m067,"cloop_invert,0.000,",0,True,True,2.043743346669256,True0m067
347,347,bucket_5_m067_1610485117_,2021-01-12 20:58:37,61,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2117.34,2132.34,stim,31,nan,nan,134.491,5.31006,m067,"cloop_invert,0.000,",0,True,False,2.128693222768794,False0m067
348,348,bucket_5_m067_1610485117_,2021-01-12 20:58:37,62,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2132.34,2147.34,stim,32,nan,nan,107.572,3.89099,m067,"cloop_invert,0.250,",1,True,True,2.0316992431895162,True1m067
349,349,bucket_5_m067_1610485117_,2021-01-12 20:58:37,63,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2147.34,2162.35,stim,32,nan,nan,87.9702,4.44031,m067,"cloop_invert,0.250,",1,True,False,1.9443355793391763,False1m067
350,350,bucket_5_m067_1610485117_,2021-01-12 20:58:37,64,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2162.35,2177.34,stim,33,nan,nan,163.227,4.0741,m067,"cloop_invert,0.500,",2,True,True,2.2127919986650286,True2m067
351,351,bucket_5_m067_1610485117_,2021-01-12 20:58:37,65,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2177.34,2192.35,stim,33,nan,nan,66.9959,3.06702,m067,"cloop_invert,0.500,",2,True,False,1.8260482256581505,False2m067
352,352,bucket_5_m067_1610485117_,2021-01-12 20:58:37,66,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2192.35,2207.35,stim,34,nan,nan,145.864,4.34875,m067,"cloop_straight,0.000,",3,False,True,2.1639481189630843,True3m067
353,353,bucket_5_m067_1610485117_,2021-01-12 20:58:37,67,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2207.35,2222.35,stim,34,nan,nan,121.234,3.02124,m067,"cloop_straight,0.000,",3,False,False,2.0836244345301984,False3m067
354,354,bucket_5_m067_1610485117_,2021-01-12 20:58:37,68,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2222.35,2237.35,stim,35,nan,nan,131.888,4.2572,m067,"cloop_straight,0.250,",4,False,True,2.1202052824996276,True4m067
355,355,bucket_5_m067_1610485117_,2021-01-12 20:58:37,69,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2237.35,2252.35,stim,35,nan,nan,108.325,3.15857,m067,"cloop_straight,0.250,",4,False,False,2.0347286977064125,False4m067
356,356,bucket_5_m067_1610485117_,2021-01-12 20:58:37,70,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2252.35,2267.35,stim,36,nan,nan,99.6613,3.57056,m067,"cloop_straight,0.500,",5,False,True,1.998526547887659,True5m067
357,357,bucket_5_m067_1610485117_,2021-01-12 20:58:37,71,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2267.35,2282.35,stim,36,nan,nan,63.5789,4.34875,m067,"cloop_straight,0.500,",5,False,False,1.8033130097683938,False5m067
358,358,bucket_5_m067_1610485117_,2021-01-12 20:58:37,72,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2282.35,2297.35,stim,37,nan,nan,116.167,3.479,m067,"cloop_invert,0.000,",0,True,True,2.0650827738947353,True0m067
359,359,bucket_5_m067_1610485117_,2021-01-12 20:58:37,73,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2297.35,2312.35,stim,37,nan,nan,113.161,4.2572,m067,"cloop_invert,0.000,",0,True,False,2.0536967766478287,False0m067
360,360,bucket_5_m067_1610485117_,2021-01-12 20:58:37,74,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2312.35,2327.35,stim,38,nan,nan,194.863,4.0741,m067,"cloop_invert,0.250,",1,True,True,2.289729384416284,True1m067
361,361,bucket_5_m067_1610485117_,2021-01-12 20:58:37,75,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2327.35,2342.35,stim,38,nan,nan,157.385,3.25012,m067,"cloop_invert,0.250,",1,True,False,2.1969633383937213,False1m067
362,362,bucket_5_m067_1610485117_,2021-01-12 20:58:37,76,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2342.35,2357.35,stim,39,nan,nan,122.326,3.52478,m067,"cloop_invert,0.500,",2,True,True,2.087518774750445,True2m067
363,363,bucket_5_m067_1610485117_,2021-01-12 20:58:37,77,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2357.35,2372.36,stim,39,nan,nan,90.3021,5.85938,m067,"cloop_invert,0.500,",2,True,False,1.9556978500677393,False2m067
364,364,bucket_5_m067_1610485117_,2021-01-12 20:58:37,78,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2372.36,2387.36,stim,40,nan,nan,135.138,4.80652,m067,"cloop_straight,0.000,",3,False,True,2.1307774872144467,True3m067
365,365,bucket_5_m067_1610485117_,2021-01-12 20:58:37,79,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2387.36,2402.36,stim,40,nan,nan,76.4574,3.06702,m067,"cloop_straight,0.000,",3,False,False,1.8834195253747192,False3m067
366,366,bucket_5_m067_1610485117_,2021-01-12 20:58:37,80,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2402.36,2417.36,stim,41,nan,nan,98.7001,4.16565,m067,"cloop_straight,0.250,",4,False,True,1.9943175926840864,True4m067
367,367,bucket_5_m067_1610485117_,2021-01-12 20:58:37,81,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2417.36,2432.36,stim,41,nan,nan,201.89,3.66211,m067,"cloop_straight,0.250,",4,False,False,2.305114808035395,False4m067
368,368,bucket_5_m067_1610485117_,2021-01-12 20:58:37,82,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2432.36,2447.36,stim,42,nan,nan,237.545,3.11279,m067,"cloop_straight,0.500,",5,False,True,2.375745893541742,True5m067
369,369,bucket_5_m067_1610485117_,2021-01-12 20:58:37,83,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2447.36,2462.36,stim,42,nan,nan,166.723,3.02124,m067,"cloop_straight,0.500,",5,False,False,2.221995516349059,False5m067
370,370,bucket_5_m067_1610485117_,2021-01-12 20:58:37,84,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2462.36,2477.36,stim,43,nan,nan,225.002,3.25012,m067,"cloop_invert,0.000,",0,True,True,2.3521863784896,True0m067
371,371,bucket_5_m067_1610485117_,2021-01-12 20:58:37,85,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2477.36,2492.36,stim,43,nan,nan,268.476,3.02124,m067,"cloop_invert,0.000,",0,True,False,2.428905468682022,False0m067
372,372,bucket_5_m067_1610485117_,2021-01-12 20:58:37,86,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2492.36,2507.37,stim,44,nan,nan,241.823,3.25012,m067,"cloop_invert,0.250,",1,True,True,2.3834976046225536,True1m067
373,373,bucket_5_m067_1610485117_,2021-01-12 20:58:37,87,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2507.37,2522.37,stim,44,nan,nan,149.606,3.43323,m067,"cloop_invert,0.250,",1,True,False,2.1749490114070396,False1m067
374,374,bucket_5_m067_1610485117_,2021-01-12 20:58:37,88,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2522.37,2537.37,stim,45,nan,nan,133.299,5.63049,m067,"cloop_invert,0.500,",2,True,True,2.1248268913785187,True2m067
375,375,bucket_5_m067_1610485117_,2021-01-12 20:58:37,89,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2537.37,2552.37,stim,45,nan,nan,189.57,3.20435,m067,"cloop_invert,0.500,",2,True,False,2.2777696100836504,False2m067
376,376,bucket_5_m067_1610485117_,2021-01-12 20:58:37,90,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2552.37,2567.37,stim,46,nan,nan,263.915,3.20435,m067,"cloop_straight,0.000,",3,False,True,2.4214640746918072,True3m067
377,377,bucket_5_m067_1610485117_,2021-01-12 20:58:37,91,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2567.37,2582.37,stim,46,nan,nan,97.5139,3.15857,m067,"cloop_straight,0.000,",3,False,False,1.9890665260886031,False3m067
378,378,bucket_5_m067_1610485117_,2021-01-12 20:58:37,92,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2582.37,2597.37,stim,47,nan,nan,224.674,3.15857,m067,"cloop_straight,0.250,",4,False,True,2.3515528173685825,True4m067
379,379,bucket_5_m067_1610485117_,2021-01-12 20:58:37,93,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2597.37,2612.37,stim,47,nan,nan,107.329,4.48608,m067,"cloop_straight,0.250,",4,False,False,2.0307170829940677,False4m067
380,380,bucket_5_m067_1610485117_,2021-01-12 20:58:37,94,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2612.37,2627.37,stim,48,nan,nan,78.1994,4.44031,m067,"cloop_straight,0.500,",5,False,True,1.8932034208643391,True5m067
381,381,bucket_5_m067_1610485117_,2021-01-12 20:58:37,95,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2627.37,2642.37,stim,48,nan,nan,186.423,3.61633,m067,"cloop_straight,0.500,",5,False,False,2.27049949255055,False5m067
382,382,bucket_5_m067_1610485117_,2021-01-12 20:58:37,96,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2642.37,2657.37,stim,49,nan,nan,145.35,3.84521,m067,"cloop_invert,0.000,",0,True,True,2.1624150361064465,True0m067
383,383,bucket_5_m067_1610485117_,2021-01-12 20:58:37,97,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2657.37,2672.37,stim,49,nan,nan,223.783,4.44031,m067,"cloop_invert,0.000,",0,True,False,2.349827091635514,False0m067
384,384,bucket_5_m067_1610485117_,2021-01-12 20:58:37,98,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2672.37,2687.37,stim,50,nan,nan,218.052,4.02832,m067,"cloop_invert,0.250,",1,True,True,2.338560074430589,True1m067
385,385,bucket_5_m067_1610485117_,2021-01-12 20:58:37,99,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2687.37,2702.37,stim,50,nan,nan,256.87,3.15857,m067,"cloop_invert,0.250,",1,True,False,2.4097133857172994,False1m067
386,386,bucket_5_m067_1610485117_,2021-01-12 20:58:37,100,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2702.37,2717.37,stim,51,nan,nan,158.904,5.72205,m067,"cloop_invert,0.500,",2,True,True,2.2011348295929234,True2m067
387,387,bucket_5_m067_1610485117_,2021-01-12 20:58:37,101,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2717.37,2732.37,stim,51,nan,nan,128.289,3.57056,m067,"cloop_invert,0.500,",2,True,False,2.1081894198659286,False2m067
388,388,bucket_5_m067_1610485117_,2021-01-12 20:58:37,102,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2732.37,2747.37,stim,52,nan,nan,201.127,4.62341,m067,"cloop_straight,0.000,",3,False,True,2.303470375738013,True3m067
389,389,bucket_5_m067_1610485117_,2021-01-12 20:58:37,103,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2747.37,2762.38,stim,52,nan,nan,104.45,3.61633,m067,"cloop_straight,0.000,",3,False,False,2.0189084443163274,False3m067
390,390,bucket_5_m067_1610485117_,2021-01-12 20:58:37,104,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2762.38,2777.38,stim,53,nan,nan,183.089,3.479,m067,"cloop_straight,0.250,",4,False,True,2.2626622526424582,True4m067
391,391,bucket_5_m067_1610485117_,2021-01-12 20:58:37,105,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2777.38,2792.38,stim,53,nan,nan,127.833,6.13403,m067,"cloop_straight,0.250,",4,False,False,2.1066429811141036,False4m067
392,392,bucket_5_m067_1610485117_,2021-01-12 20:58:37,106,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2792.38,2807.38,stim,54,nan,nan,145.959,6.04248,m067,"cloop_straight,0.500,",5,False,True,2.164230879247491,True5m067
393,393,bucket_5_m067_1610485117_,2021-01-12 20:58:37,107,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2807.38,2822.38,stim,54,nan,nan,135.725,6.86646,m067,"cloop_straight,0.500,",5,False,False,2.1326598503277174,False5m067
394,394,bucket_5_m067_1610485117_,2021-01-12 20:58:37,108,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2822.38,2837.38,stim,55,nan,nan,144.456,3.25012,m067,"cloop_invert,0.000,",0,True,True,2.1597355850363957,True0m067
395,395,bucket_5_m067_1610485117_,2021-01-12 20:58:37,109,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2837.38,2852.38,stim,55,nan,nan,204.753,3.25012,m067,"cloop_invert,0.000,",0,True,False,2.3112302736749513,False0m067
396,396,bucket_5_m067_1610485117_,2021-01-12 20:58:37,110,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2852.38,2867.38,stim,56,nan,nan,410.735,3.06702,m067,"cloop_invert,0.250,",1,True,True,2.6135617120068435,True1m067
397,397,bucket_5_m067_1610485117_,2021-01-12 20:58:37,111,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2867.38,2882.39,stim,56,nan,nan,47.8394,5.26428,m067,"cloop_invert,0.250,",1,True,False,1.67978572410905,False1m067
398,398,bucket_5_m067_1610485117_,2021-01-12 20:58:37,112,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2882.39,2897.38,stim,57,nan,nan,174.238,3.25012,m067,"cloop_invert,0.500,",2,True,True,2.2411428773683753,True2m067
399,399,bucket_5_m067_1610485117_,2021-01-12 20:58:37,113,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2897.38,2912.39,stim,57,nan,nan,97.8351,3.70789,m067,"cloop_invert,0.500,",2,True,False,1.9904946932488834,False2m067
400,400,bucket_5_m067_1610485117_,2021-01-12 20:58:37,114,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2912.39,2927.39,stim,58,nan,nan,236.366,6.54602,m067,"cloop_straight,0.000,",3,False,True,2.3735850057356975,True3m067
401,401,bucket_5_m067_1610485117_,2021-01-12 20:58:37,115,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2927.39,2942.39,stim,58,nan,nan,100.324,5.0354,m067,"cloop_straight,0.000,",3,False,False,2.00140483950833,False3m067
402,402,bucket_5_m067_1610485117_,2021-01-12 20:58:37,116,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2942.39,2957.39,stim,59,nan,nan,138.627,4.80652,m067,"cloop_straight,0.250,",4,False,True,2.1418478248574733,True4m067
403,403,bucket_5_m067_1610485117_,2021-01-12 20:58:37,117,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2957.39,2972.39,stim,59,nan,nan,109.427,4.44031,m067,"cloop_straight,0.250,",4,False,False,2.0391244929687353,False4m067
404,404,bucket_5_m067_1610485117_,2021-01-12 20:58:37,118,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2972.39,2987.39,stim,60,nan,nan,183.125,5.90515,m067,"cloop_straight,0.500,",5,False,True,2.2627476376981845,True5m067
405,405,bucket_5_m067_1610485117_,2021-01-12 20:58:37,119,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2987.39,3002.39,stim,60,nan,nan,81.5927,4.48608,m067,"cloop_straight,0.500,",5,False,False,1.9116513046909036,False5m067
406,406,bucket_5_m067_1610485117_,2021-01-12 20:58:37,120,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3002.39,3017.39,stim,61,nan,nan,94.9317,5.31006,m067,"cloop_invert,0.000,",0,True,True,1.9774112581199172,True0m067
407,407,bucket_5_m067_1610485117_,2021-01-12 20:58:37,121,PFC,1500,750,5,10,200000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3017.39,3032.39,stim,61,nan,nan,127.121,3.98254,m067,"cloop_invert,0.000,",0,True,False,2.104217300599368,False0m067
408,408,bucket_5_m067_1610485117_,2021-01-12 20:58:37,122,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3032.39,3047.39,stim,62,nan,nan,134.053,4.85229,m067,"cloop_invert,0.250,",1,True,True,2.1272765375942946,True1m067
409,409,bucket_5_m067_1610485117_,2021-01-12 20:58:37,123,PFC,1500,750,5,10,200000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3047.39,3062.39,stim,62,nan,nan,79.8303,3.06702,m067,"cloop_invert,0.250,",1,True,False,1.9021677613404457,False1m067
410,410,bucket_5_m067_1610485117_,2021-01-12 20:58:37,124,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3062.39,3077.39,stim,63,nan,nan,105.753,3.34167,m067,"cloop_invert,0.500,",2,True,True,2.02429269628316,True2m067
411,411,bucket_5_m067_1610485117_,2021-01-12 20:58:37,125,PFC,1500,750,5,10,200000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,3077.39,3092.39,stim,63,nan,nan,95.0822,4.2572,m067,"cloop_invert,0.500,",2,True,False,1.9780992218235658,False2m067
